Title,Released,Year,Month,Rated,Runtime,Genre,Director,Actors,Total_Torrents
Anaconda,1997-04-11,1997.0,4.0,PG-13,89,"Action, Adventure, Horror",Luis Llosa,"Jennifer Lopez, Ice Cube, Jon Voight, Eric Stoltz",125.0
Hugo,2011-11-23,2011.0,11.0,PG,126,"Adventure, Drama, Family",Martin Scorsese,"Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chloë Grace Moretz",475.0
Charlie Wilson's War,2007-12-21,2007.0,12.0,R,102,"Biography, Comedy, Drama",Mike Nichols,"Tom Hanks, Amy Adams, Julia Roberts, Philip Seymour Hoffman",67.0
Disturbia,2007-04-13,2007.0,4.0,PG-13,105,"Drama, Mystery, Thriller",D.J. Caruso,"Shia LaBeouf, Sarah Roemer, Carrie-Anne Moss, David Morse",244.0
Little Boy,2015-04-24,2015.0,4.0,PG-13,106,"Drama, War",Alejandro Monteverde,"Ted Levine, Kevin James, Abraham Benrubi, Emily Watson",158.0
The Best of Me,2014-10-17,2014.0,10.0,PG-13,118,"Drama, Romance",Michael Hoffman,"Michelle Monaghan, James Marsden, Luke Bracey, Liana Liberato",128.0
A Very Harold & Kumar 3D Christmas,2011-11-04,2011.0,11.0,R,90,"Adventure, Comedy",Todd Strauss-Schulson,"Patton Oswalt, Isabella Gielniak, Kal Penn, Austin Bickel",334.0
The Last Legion,2007-08-17,2007.0,8.0,PG-13,102,"Action, Adventure, Fantasy",Doug Lefler,"Colin Firth, Ben Kingsley, Aishwarya Rai Bachchan, Peter Mullan",167.0
Taxi Driver,1976-02-08,1976.0,2.0,R,113,"Crime, Drama",Martin Scorsese,"Diahnne Abbott, Frank Adu, Victor Argo, Gino Ardito",258.0
Warm Bodies,2013-02-01,2013.0,2.0,PG-13,98,"Comedy, Horror, Romance",Jonathan Levine,"Nicholas Hoult, Teresa Palmer, Analeigh Tipton, Rob Corddry",414.0
The Untouchables,1987-06-03,1987.0,6.0,R,119,"Crime, Drama, Thriller",Brian De Palma,"Kevin Costner, Sean Connery, Charles Martin Smith, Andy Garcia",213.0
The Green Mile,1999-12-10,1999.0,12.0,R,189,"Crime, Drama, Fantasy",Frank Darabont,"Tom Hanks, David Morse, Michael Clarke Duncan, Bonnie Hunt",303.0
Identity,2003-04-25,2003.0,4.0,R,90,"Mystery, Thriller",James Mangold,"John Cusack, Ray Liotta, Amanda Peet, John Hawkes",164.0
Shanghai Noon,2000-05-26,2000.0,5.0,PG-13,110,"Action, Adventure, Comedy",Tom Dey,"Jackie Chan, Owen Wilson, Lucy Liu, Brandon Merrill",112.0
The Corruptor,1999-03-12,1999.0,3.0,R,110,"Action, Crime, Drama",James Foley,"Yun-Fat Chow, Mark Wahlberg, Ric Young, Paul Ben-Victor",67.0
Lake Placid,1999-07-16,1999.0,7.0,R,82,"Action, Comedy, Horror",Steve Miner,"Bill Pullman, Bridget Fonda, Oliver Platt, Brendan Gleeson",73.0
Tropic Thunder,2008-08-13,2008.0,8.0,R,107,Comedy,Ben Stiller,"Jeff Kahn, Robert Downey Jr., Anthony Ruivivar, Jack Black",526.0
Hannibal Rising,2007-02-09,2007.0,2.0,R,121,"Crime, Drama, Thriller",Peter Webber,"Aaran Thomas, Gaspard Ulliel, Li Gong, Helena-Lia Tachovská",184.0
Wolf Creek,2005-12-25,2005.0,12.0,R,99,Horror,Greg McLean,"John Jarratt, Cassandra Magrath, Kestie Morassi, Nathan Phillips",120.0
The Manchurian Candidate,2004-07-30,2004.0,7.0,R,129,"Drama, Mystery, Sci-Fi",Jonathan Demme,"Jeffrey Wright, Pablo Schreiber, Anthony Mackie, Dorian Missick",91.0
8 Mile,2002-11-08,2002.0,11.0,R,110,"Drama, Music",Curtis Hanson,"Eminem, Kim Basinger, Mekhi Phifer, Brittany Murphy",252.0
Assassins,1995-10-06,1995.0,10.0,R,132,"Action, Crime, Thriller",Richard Donner,"Sylvester Stallone, Antonio Banderas, Julianne Moore, Anatoli Davydov",131.0
The River Wild,1994-09-30,1994.0,9.0,PG-13,111,"Action, Adventure, Crime",Curtis Hanson,"Meryl Streep, Joseph Mazzello, Stephanie Sawyer, David Strathairn",59.0
Sahara,2005-04-08,2005.0,4.0,PG-13,124,"Action, Adventure, Comedy",Breck Eisner,"Matthew McConaughey, Steve Zahn, Penélope Cruz, William H. Macy",140.0
Flight,2012-11-02,2012.0,11.0,R,138,"Drama, Thriller",Robert Zemeckis,"Nadine Velazquez, Denzel Washington, Carter Cabassa, Adam C. Edwards",580.0
Tusk,2014-09-19,2014.0,9.0,R,102,"Drama, Horror",Kevin Smith,"Michael Parks, Justin Long, Genesis Rodriguez, Haley Joel Osment",84.0
Good Boy!,2003-10-10,2003.0,10.0,PG,87,"Comedy, Drama, Family",John Hoffman,"Molly Shannon, Liam Aiken, Kevin Nealon, Brittany Moldowan",31.0
Rio 2,2014-04-11,2014.0,4.0,G,101,"Animation, Adventure, Comedy",Carlos Saldanha,"Jake T. Austin, Carlinhos Brown, Kristin Chenoweth, Jemaine Clement",589.0
The French Connection,1971-10-09,1971.0,10.0,R,104,"Action, Crime, Drama",William Friedkin,"Gene Hackman, Fernando Rey, Roy Scheider, Tony Lo Bianco",95.0
Shooter,2007-03-23,2007.0,3.0,R,124,"Action, Crime, Drama",Antoine Fuqua,"Mark Wahlberg, Michael Peña, Danny Glover, Kate Mara",494.0
Stealing Harvard,2002-09-13,2002.0,9.0,PG-13,85,"Comedy, Crime",Bruce McCulloch,"Jason Lee, Tom Green, Leslie Mann, Megan Mullally",41.0
Last Holiday,2006-01-13,2006.0,1.0,PG-13,112,"Adventure, Comedy, Drama",Wayne Wang,"Queen Latifah, LL Cool J, Timothy Hutton, Giancarlo Esposito",58.0
The Sentinel,2006-04-21,2006.0,4.0,PG-13,108,"Action, Crime, Thriller",Clark Johnson,"Michael Douglas, Kiefer Sutherland, Eva Longoria, Martin Donovan",121.0
The Skeleton Key,2005-08-12,2005.0,8.0,PG-13,104,"Horror, Mystery, Thriller",Iain Softley,"Kate Hudson, Gena Rowlands, John Hurt, Peter Sarsgaard",155.0
The Bourne Ultimatum,2007-08-03,2007.0,8.0,PG-13,115,"Action, Mystery, Thriller",Paul Greengrass,"Matt Damon, Julia Stiles, David Strathairn, Scott Glenn",373.0
Hotel for Dogs,2009-01-16,2009.0,1.0,PG,100,"Comedy, Family",Thor Freudenthal,"Emma Roberts, Jake T. Austin, Don Cheadle, Johnny Simmons",166.0
Blade Runner,1982-06-25,1982.0,6.0,R,117,"Sci-Fi, Thriller",Ridley Scott,"Harrison Ford, Rutger Hauer, Sean Young, Edward James Olmos",415.0
Topaz,1969-12-19,1969.0,12.0,M,143,"Drama, Thriller",Alfred Hitchcock,"Frederick Stafford, Dany Robin, John Vernon, Karin Dor",51.0
The Campaign,2012-08-10,2012.0,8.0,R,85,Comedy,Jay Roach,"Will Ferrell, Zach Galifianakis, Jason Sudeikis, Dylan McDermott",254.0
Alone in the Dark,2005-01-28,2005.0,1.0,R,96,"Horror, Sci-Fi",Uwe Boll,"Christian Slater, Tara Reid, Stephen Dorff, Frank C. Turner",78.0
Species,1995-07-07,1995.0,7.0,R,108,"Horror, Sci-Fi",Roger Donaldson,"Ben Kingsley, Michael Madsen, Alfred Molina, Forest Whitaker",116.0
Now You See Me,2013-05-31,2013.0,5.0,PG-13,115,"Crime, Mystery, Thriller",Louis Leterrier,"Jesse Eisenberg, Mark Ruffalo, Woody Harrelson, Isla Fisher",457.0
Fright Night,2011-08-19,2011.0,8.0,R,106,"Comedy, Horror",Craig Gillespie,"Anton Yelchin, Colin Farrell, Toni Collette, David Tennant",383.0
Dragonfly,2002-02-22,2002.0,2.0,PG-13,104,"Drama, Fantasy, Mystery",Tom Shadyac,"Kevin Costner, Susanna Thompson, Joe Morton, Ron Rifkin",49.0
Where the Wild Things Are,2009-10-16,2009.0,10.0,PG,101,"Adventure, Drama, Family",Spike Jonze,"Max Records, Pepita Emmerichs, Max Pfeifer, Madeleine Greaves",227.0
Scary Movie 3,2003-10-24,2003.0,10.0,PG-13,84,Comedy,David Zucker,"Pamela Anderson, Jenny McCarthy, Marny Eng, Charlie Sheen",78.0
The Lawnmower Man,1992-03-06,1992.0,3.0,R,108,"Horror, Sci-Fi",Brett Leonard,"Jeff Fahey, Pierce Brosnan, Jenny Wright, Mark Bringelson",65.0
King Kong,1933-04-07,1933.0,4.0,UNRATED,100,"Adventure, Fantasy, Horror","Merian C. Cooper, Ernest B. Schoedsack","Fay Wray, Robert Armstrong, Bruce Cabot, Frank Reicher",107.0
The Longest Yard,2005-05-27,2005.0,5.0,PG-13,113,"Comedy, Crime, Sport",Peter Segal,"Adam Sandler, Chris Rock, Burt Reynolds, Nelly",114.0
Remember Me,2010-03-12,2010.0,3.0,PG-13,113,"Drama, Romance",Allen Coulter,"Caitlyn Rund, Moisés Acevedo, Noel Rodriguez, Kevin P. McCarthy",231.0
A Haunted House,2013-01-11,2013.0,1.0,R,86,"Comedy, Fantasy",Michael Tiddes,"Marlon Wayans, Marlene Forte, Essence Atkins, David Koechner",269.0
Poltergeist,1982-06-04,1982.0,6.0,PG,114,"Fantasy, Horror",Tobe Hooper,"Craig T. Nelson, JoBeth Williams, Beatrice Straight, Dominique Dunne",187.0
Seed of Chucky,2004-11-12,2004.0,11.0,R,87,"Comedy, Fantasy, Horror",Don Mancini,"Brad Dourif, Jennifer Tilly, Billy Boyd, Redman",59.0
2 Guns,2013-08-02,2013.0,8.0,R,109,"Action, Comedy, Crime",Baltasar Kormákur,"Denzel Washington, Mark Wahlberg, Paula Patton, Edward James Olmos",403.0
Ghostbusters,1984-06-08,1984.0,6.0,PG,105,"Adventure, Comedy, Fantasy",Ivan Reitman,"Bill Murray, Dan Aykroyd, Sigourney Weaver, Harold Ramis",182.0
The Incredibles,2004-11-05,2004.0,11.0,PG,115,"Animation, Action, Adventure",Brad Bird,"Craig T. Nelson, Holly Hunter, Samuel L. Jackson, Jason Lee",266.0
Georgia Rule,2007-05-11,2007.0,5.0,R,113,"Comedy, Drama",Garry Marshall,"Jane Fonda, Lindsay Lohan, Felicity Huffman, Dermot Mulroney",64.0
Flubber,1997-11-26,1997.0,11.0,PG,93,"Comedy, Family, Sci-Fi",Les Mayfield,"Robin Williams, Marcia Gay Harden, Christopher McDonald, Ted Levine",82.0
Jade,1995-10-13,1995.0,10.0,R,95,"Crime, Drama, Thriller",William Friedkin,"David Caruso, Linda Fiorentino, Chazz Palminteri, Richard Crenna",52.0
Miracles from Heaven,2016-03-16,2016.0,3.0,PG,109,Drama,Patricia Riggen,"Jennifer Garner, Kylie Rogers, Martin Henderson, Brighton Sharbino",222.0
Dracula 2000,2000-12-22,2000.0,12.0,R,99,"Action, Fantasy, Horror",Patrick Lussier,"Gerard Butler, Christopher Plummer, Jonny Lee Miller, Justine Waddell",65.0
American Hero,2015-12-11,2015.0,12.0,,86,"Action, Comedy, Drama",Nick Love,"Stephen Dorff, Eddie Griffin, Bill Billions, Jonathan Billions",107.0
Warcraft,2016-06-10,2016.0,6.0,PG-13,123,"Action, Adventure, Fantasy",Duncan Jones,"Travis Fimmel, Paula Patton, Ben Foster, Dominic Cooper",420.0
The Glass House,2001-09-14,2001.0,9.0,PG-13,106,"Crime, Drama, Mystery",Daniel Sackheim,"Leelee Sobieski, Diane Lane, Stellan Skarsgård, Bruce Dern",31.0
Save the Last Dance,2001-01-12,2001.0,1.0,PG-13,112,"Drama, Music, Romance",Thomas Carter,"Julia Stiles, Sean Patrick Thomas, Kerry Washington, Fredro Starr",47.0
The Rock,1996-06-07,1996.0,6.0,R,136,"Action, Adventure, Thriller",Michael Bay,"Sean Connery, Nicolas Cage, Ed Harris, John Spencer",434.0
Collateral,2004-08-06,2004.0,8.0,R,120,"Crime, Drama, Thriller",Michael Mann,"Tom Cruise, Jamie Foxx, Jada Pinkett Smith, Mark Ruffalo",216.0
Return to Oz,1985-06-21,1985.0,6.0,PG,113,"Adventure, Family, Fantasy",Walter Murch,"Fairuza Balk, Nicol Williamson, Jean Marsh, Piper Laurie",46.0
Riddick,2013-09-06,2013.0,9.0,R,119,"Action, Sci-Fi, Thriller",David Twohy,"Vin Diesel, Jordi Mollà, Matt Nable, Katee Sackhoff",803.0
Groundhog Day,1993-02-12,1993.0,2.0,PG,101,"Comedy, Fantasy, Romance",Harold Ramis,"Bill Murray, Andie MacDowell, Chris Elliott, Stephen Tobolowsky",188.0
Sleepy Hollow,1999-11-19,1999.0,11.0,R,105,"Drama, Horror, Mystery",Tim Burton,"Johnny Depp, Christina Ricci, Miranda Richardson, Michael Gambon",248.0
Red Tails,2012-01-20,2012.0,1.0,PG-13,125,"Action, Adventure, Drama",Anthony Hemingway,"Terrence Howard, Cuba Gooding Jr., Nate Parker, David Oyelowo",242.0
Serenity,2005-09-30,2005.0,9.0,PG-13,119,"Action, Adventure, Sci-Fi",Joss Whedon,"Nathan Fillion, Gina Torres, Alan Tudyk, Morena Baccarin",327.0
Zodiac,2007-03-02,2007.0,3.0,R,157,"Crime, Drama, History",David Fincher,"Jake Gyllenhaal, Mark Ruffalo, Anthony Edwards, Robert Downey Jr.",284.0
The Family Stone,2005-12-16,2005.0,12.0,PG-13,103,"Comedy, Drama, Romance",Thomas Bezucha,"Claire Danes, Diane Keaton, Rachel McAdams, Dermot Mulroney",47.0
Crocodile Dundee,1986-09-26,1986.0,9.0,PG-13,97,"Adventure, Comedy",Peter Faiman,"Paul Hogan, Linda Kozlowski, John Meillon, David Gulpilil",121.0
College,2008-08-29,2008.0,8.0,R,94,Comedy,Deb Hagan,"Drake Bell, Andrew Caldwell, Andree Moss, Carolyn Moss",424.0
Stardust,2007-08-10,2007.0,8.0,PG-13,127,"Adventure, Family, Fantasy",Matthew Vaughn,"Ian McKellen, Bimbo Hart, Alastair MacIntosh, David Kelly",266.0
Hitch,2005-02-11,2005.0,2.0,PG-13,118,"Comedy, Romance",Andy Tennant,"Will Smith, Eva Mendes, Kevin James, Amber Valletta",276.0
The Legend of Zorro,2005-10-28,2005.0,10.0,PG,129,"Action, Adventure, Western",Martin Campbell,"Alberto Reyes, Julio Oscar Mechoso, Gustavo Sánchez Parra, Adrian Alonso",119.0
The Negotiator,1998-07-29,1998.0,7.0,R,140,"Action, Crime, Drama",F. Gary Gray,"Samuel L. Jackson, Kevin Spacey, David Morse, Ron Rifkin",96.0
How the Grinch Stole Christmas,2000-11-17,2000.0,11.0,PG,104,"Comedy, Family, Fantasy",Ron Howard,"Jim Carrey, Taylor Momsen, Kelley, Jeffrey Tambor",118.0
Hocus Pocus,1993-07-16,1993.0,7.0,PG,96,"Comedy, Family, Fantasy",Kenny Ortega,"Bette Midler, Sarah Jessica Parker, Kathy Najimy, Omri Katz",95.0
Tootsie,1982-12-17,1982.0,12.0,PG,116,"Comedy, Drama, Romance",Sydney Pollack,"Dustin Hoffman, Jessica Lange, Teri Garr, Dabney Coleman",99.0
Get Hard,2015-03-27,2015.0,3.0,R,100,"Comedy, Crime",Etan Cohen,"Will Ferrell, Kevin Hart, Craig T. Nelson, Alison Brie",471.0
Soldier,1998-10-23,1998.0,10.0,R,99,"Action, Drama, Sci-Fi",Paul W.S. Anderson,"Kurt Russell, Jason Scott Lee, Jason Isaacs, Connie Nielsen",177.0
A Nightmare on Elm Street,2010-04-30,2010.0,4.0,R,95,"Horror, Mystery, Thriller",Samuel Bayer,"Jackie Earle Haley, Kyle Gallner, Rooney Mara, Katie Cassidy",429.0
Taken 2,2012-10-05,2012.0,10.0,PG-13,92,"Action, Crime, Thriller",Olivier Megaton,"Liam Neeson, Maggie Grace, Famke Janssen, Leland Orser",593.0
The Addams Family,1991-11-22,1991.0,11.0,PG-13,99,"Comedy, Fantasy",Barry Sonnenfeld,"Anjelica Huston, Raul Julia, Christopher Lloyd, Dan Hedaya",91.0
Hercules,2014-07-25,2014.0,7.0,PG-13,98,"Action, Adventure",Brett Ratner,"Dwayne Johnson, Ian McShane, John Hurt, Rufus Sewell",950.0
Harley Davidson and the Marlboro Man,1991-08-23,1991.0,8.0,R,98,"Action, Crime, Drama",Simon Wincer,"Mickey Rourke, Don Johnson, Chelsea Field, Daniel Baldwin",86.0
Conan the Destroyer,1984-06-29,1984.0,6.0,PG,103,"Action, Adventure, Fantasy",Richard Fleischer,"Arnold Schwarzenegger, Grace Jones, Wilt Chamberlain, Mako",126.0
Hot Rod,2007-08-03,2007.0,8.0,PG-13,88,Comedy,Akiva Schaffer,"Andy Samberg, Jorma Taccone, Bill Hader, Danny McBride",116.0
The Other Woman,2014-04-25,2014.0,4.0,PG-13,109,"Comedy, Romance",Nick Cassavetes,"Cameron Diaz, Leslie Mann, Nikolaj Coster-Waldau, Don Johnson",253.0
Envy,2004-04-30,2004.0,4.0,PG-13,99,Comedy,Barry Levinson,"Ben Stiller, Jack Black, Rachel Weisz, Amy Poehler",48.0
50/50,2011-09-30,2011.0,9.0,R,100,"Comedy, Drama, Romance",Jonathan Levine,"Joseph Gordon-Levitt, Seth Rogen, Anna Kendrick, Bryce Dallas Howard",814.0
The Animal,2001-06-01,2001.0,6.0,PG-13,84,"Comedy, Sci-Fi",Luke Greenfield,"Rob Schneider, Colleen Haskell, John C. McGinley, Edward Asner",68.0
The Losers,2010-04-23,2010.0,4.0,PG-13,97,"Action, Crime, Drama",Sylvain White,"Jeffrey Dean Morgan, Zoe Saldana, Chris Evans, Idris Elba",307.0
The Other Boleyn Girl,2008-02-29,2008.0,2.0,PG-13,115,"Biography, Drama, History",Justin Chadwick,"Natalie Portman, Scarlett Johansson, Eric Bana, Jim Sturgess",130.0
The Next Three Days,2010-11-19,2010.0,11.0,PG-13,133,"Crime, Drama, Romance",Paul Haggis,"Russell Crowe, Elizabeth Banks, Michael Buie, Moran Atias",347.0
Rat Race,2001-08-17,2001.0,8.0,PG-13,112,"Adventure, Comedy",Jerry Zucker,"Breckin Meyer, Jenica Bergere, Cuba Gooding Jr., Carrie Diamond",77.0
Grosse Pointe Blank,1997-04-11,1997.0,4.0,R,107,"Action, Comedy, Crime",George Armitage,"John Cusack, Minnie Driver, Alan Arkin, Dan Aykroyd",80.0
W.,2008-10-17,2008.0,10.0,PG-13,129,"Biography, Drama, History",Oliver Stone,"Josh Brolin, Colin Hanks, Toby Jones, Dennis Boutsikaris",576.0
It's Kind of a Funny Story,2010-10-08,2010.0,10.0,PG-13,101,"Comedy, Drama, Romance","Anna Boden, Ryan Fleck","Keir Gilchrist, Dana DeVestern, Lauren Graham, Jim Gaffigan",104.0
Joe Dirt,2001-04-11,2001.0,4.0,PG-13,91,"Adventure, Comedy, Drama",Dennie Gordon,"David Spade, Brittany Daniel, Dennis Miller, Adam Beach",68.0
The Fault in Our Stars,2014-06-06,2014.0,6.0,PG-13,126,"Drama, Romance",Josh Boone,"Shailene Woodley, Ansel Elgort, Nat Wolff, Laura Dern",414.0
Chasing Mavericks,2012-10-26,2012.0,10.0,PG,116,"Biography, Drama, Sport","Michael Apted, Curtis Hanson","Gerard Butler, Jonny Weston, Elisabeth Shue, Abigail Spencer",170.0
The Interpreter,2005-04-22,2005.0,4.0,PG-13,128,"Crime, Mystery, Thriller",Sydney Pollack,"Nicole Kidman, Sean Penn, Catherine Keener, Jesper Christensen",126.0
Puss in Boots,2011-10-28,2011.0,10.0,PG,90,"Animation, Action, Adventure",Chris Miller,"Antonio Banderas, Salma Hayek, Zach Galifianakis, Billy Bob Thornton",619.0
Charlotte's Web,2006-12-15,2006.0,12.0,G,97,"Comedy, Family, Fantasy",Gary Winick,"Julia Roberts, Steve Buscemi, John Cleese, Oprah Winfrey",51.0
A Perfect Getaway,2009-08-07,2009.0,8.0,R,98,"Adventure, Mystery, Thriller",David Twohy,"Steve Zahn, Timothy Olyphant, Milla Jovovich, Kiele Sanchez",167.0
Agent Cody Banks,2003-03-14,2003.0,3.0,PG,102,"Action, Adventure, Comedy",Harald Zwart,"Frankie Muniz, Hilary Duff, Angie Harmon, Keith David",67.0
Cars 2,2011-06-24,2011.0,6.0,G,106,"Animation, Adventure, Comedy","John Lasseter, Brad Lewis","Larry the Cable Guy, Owen Wilson, Michael Caine, Emily Mortimer",592.0
Sherlock Holmes,2009-12-25,2009.0,12.0,PG-13,128,"Action, Adventure, Crime",Guy Ritchie,"Robert Downey Jr., Jude Law, Rachel McAdams, Mark Strong",562.0
The Greatest Game Ever Played,2005-09-30,2005.0,9.0,PG,120,"Drama, History, Sport",Bill Paxton,"James Paxton, Tom Rack, Armand Laroche, Peter Hurley",81.0
Double Jeopardy,1999-09-24,1999.0,9.0,R,105,"Crime, Mystery, Thriller",Bruce Beresford,"Tommy Lee Jones, Ashley Judd, Benjamin Weir, Jay Brazeau",83.0
The Roommate,2011-02-04,2011.0,2.0,PG-13,91,"Drama, Horror, Thriller",Christian E. Christiansen,"Leighton Meester, Minka Kelly, Cam Gigandet, Aly Michalka",242.0
Triple 9,2016-02-26,2016.0,2.0,R,115,"Action, Crime, Drama",John Hillcoat,"Chiwetel Ejiofor, Casey Affleck, Anthony Mackie, Woody Harrelson",238.0
Neighbors,2014-05-09,2014.0,5.0,R,97,Comedy,Nicholas Stoller,"Seth Rogen, Rose Byrne, Elise Vargas, Zoey Vargas",432.0
Hidalgo,2004-03-05,2004.0,3.0,PG-13,136,"Action, Adventure, Western",Joe Johnston,"Viggo Mortensen, Zuleikha Robinson, Omar Sharif, Louise Lombard",127.0
Evil Dead II,1987-03-13,1987.0,3.0,X,84,"Comedy, Fantasy, Horror",Sam Raimi,"Bruce Campbell, Sarah Berry, Dan Hicks, Kassie Wesley DePaiva",105.0
Monsters University,2013-06-21,2013.0,6.0,G,104,"Animation, Adventure, Comedy",Dan Scanlon,"Billy Crystal, John Goodman, Steve Buscemi, Helen Mirren",463.0
Dark Water,2005-07-08,2005.0,7.0,PG-13,105,"Drama, Horror, Thriller",Walter Salles,"Jennifer Connelly, John C. Reilly, Tim Roth, Dougray Scott",98.0
Jeepers Creepers,2001-08-31,2001.0,8.0,R,90,Horror,Victor Salva,"Gina Philips, Justin Long, Jonathan Breck, Patricia Belcher",170.0
Tomorrowland,2015-05-22,2015.0,5.0,PG,130,"Action, Adventure, Family",Brad Bird,"George Clooney, Hugh Laurie, Britt Robertson, Raffey Cassidy",637.0
Swordfish,2001-06-08,2001.0,6.0,R,99,"Action, Crime, Thriller",Dominic Sena,"John Travolta, Hugh Jackman, Halle Berry, Don Cheadle",249.0
First Knight,1995-07-07,1995.0,7.0,PG-13,134,"Action, Adventure, Romance",Jerry Zucker,"Sean Connery, Richard Gere, Julia Ormond, Ben Cross",83.0
I Hope They Serve Beer in Hell,2009-09-25,2009.0,9.0,R,105,Comedy,Bob Gosse,"Tim Huck, Lex D. Geddings, Matt Czuchry, Yvette Yates",81.0
Chain Reaction,1996-08-02,1996.0,8.0,PG-13,107,"Action, Drama, Sci-Fi",Andrew Davis,"Keanu Reeves, Morgan Freeman, Rachel Weisz, Fred Ward",78.0
Pulse,2006-08-11,2006.0,8.0,PG-13,90,"Drama, Horror, Sci-Fi",Jim Sonzero,"Kristen Bell, Ian Somerhalder, Christina Milian, Rick Gonzalez",149.0
Stomp the Yard,2007-01-12,2007.0,1.0,PG-13,109,"Drama, Music, Romance",Sylvain White,"Columbus Short, Meagan Good, Ne-Yo, Darrin Dewitt Henson",121.0
Kick-Ass 2,2013-08-16,2013.0,8.0,R,103,"Action, Comedy, Crime",Jeff Wadlow,"Aaron Taylor-Johnson, Chloë Grace Moretz, Morris Chestnut, Claudia Lee",575.0
The Time Traveler's Wife,2009-08-14,2009.0,8.0,PG-13,107,"Drama, Fantasy, Romance",Robert Schwentke,"Michelle Nolden, Alex Ferris, Arliss Howard, Eric Bana",89.0
Guardians of the Galaxy,2014-08-01,2014.0,8.0,PG-13,121,"Action, Adventure, Sci-Fi",James Gunn,"Chris Pratt, Zoe Saldana, Dave Bautista, Vin Diesel",935.0
Miami Vice,2006-07-28,2006.0,7.0,R,134,"Action, Crime, Thriller",Michael Mann,"Colin Farrell, Jamie Foxx, Li Gong, Naomie Harris",176.0
The Others,2001-08-10,2001.0,8.0,PG-13,104,"Fantasy, Horror, Thriller",Alejandro Amenábar,"Nicole Kidman, Fionnula Flanagan, Christopher Eccleston, Alakina Mann",148.0
S.W.A.T.,2003-08-08,2003.0,8.0,PG-13,117,"Action, Adventure, Crime",Clark Johnson,"Samuel L. Jackson, Colin Farrell, Michelle Rodriguez, LL Cool J",129.0
Splash,1984-03-09,1984.0,3.0,PG,111,"Comedy, Fantasy, Romance",Ron Howard,"Tom Hanks, Daryl Hannah, Eugene Levy, John Candy",73.0
Fifty Shades of Black,2016-01-29,2016.0,1.0,R,92,Comedy,Michael Tiddes,"Marlon Wayans, Kali Hawk, Fred Willard, Mike Epps",182.0
Heist,2001-11-09,2001.0,11.0,R,109,"Action, Crime, Drama",David Mamet,"Gene Hackman, Danny DeVito, Delroy Lindo, Sam Rockwell",50.0
Teenage Mutant Ninja Turtles,1990-03-30,1990.0,3.0,PG,93,"Action, Adventure, Comedy",Steve Barron,"Judith Hoag, Elias Koteas, Josh Pais, David Forman",95.0
The Woman in Black,2012-02-03,2012.0,2.0,PG-13,95,"Drama, Fantasy, Horror",James Watkins,"Emma Shorey, Molly Harmon, Ellisa Walker-Reid, Sophie Stuckey",377.0
Eat Pray Love,2010-08-13,2010.0,8.0,PG-13,133,"Drama, Romance",Ryan Murphy,"Julia Roberts, I. Gusti Ayu Puspawati, Hadi Subiyanto, Billy Crudup",179.0
Gridiron Gang,2006-09-15,2006.0,9.0,PG-13,125,"Crime, Drama, Sport",Phil Joanou,"Dwayne Johnson, Xzibit, L. Scott Caldwell, Leon Rippy",97.0
Jackie Brown,1997-12-25,1997.0,12.0,R,154,"Crime, Thriller",Quentin Tarantino,"Pam Grier, Samuel L. Jackson, Robert Forster, Bridget Fonda",177.0
Coach Carter,2005-01-14,2005.0,1.0,PG-13,136,"Drama, Sport",Thomas Carter,"Samuel L. Jackson, Rob Brown, Robert Ri'chard, Rick Gonzalez",101.0
Ted,2012-06-29,2012.0,6.0,R,106,"Comedy, Fantasy",Seth MacFarlane,"Mark Wahlberg, Mila Kunis, Seth MacFarlane, Joel McHale",799.0
Saving Private Ryan,1998-07-24,1998.0,7.0,R,169,"Action, Drama, War",Steven Spielberg,"Tom Hanks, Tom Sizemore, Edward Burns, Barry Pepper",361.0
Chernobyl Diaries,2012-05-25,2012.0,5.0,R,86,"Horror, Mystery, Sci-Fi",Bradley Parker,"Ingrid Bolsø Berdal, Dimitri Diatchenko, Olivia Taylor Dudley, Devin Kelley",228.0
Evil Dead,2013-04-05,2013.0,4.0,R,91,"Fantasy, Horror",Fede Alvarez,"Jane Levy, Shiloh Fernandez, Lou Taylor Pucci, Jessica Lucas",421.0
Burlesque,2010-11-24,2010.0,11.0,PG-13,119,"Drama, Music, Romance",Steve Antin,"Cher, Christina Aguilera, Eric Dane, Cam Gigandet",209.0
It's Complicated,2009-12-25,2009.0,12.0,R,120,"Comedy, Drama, Romance",Nancy Meyers,"Meryl Streep, Steve Martin, Alec Baldwin, John Krasinski",116.0
Gallipoli,1981-08-28,1981.0,8.0,PG,110,"Adventure, Drama, History",Peter Weir,"Mark Lee, Bill Kerr, Harold Hopkins, Charles Lathalu Yunipingu",81.0
Trouble with the Curve,2012-09-21,2012.0,9.0,PG-13,111,"Drama, Sport",Robert Lorenz,"Clint Eastwood, Chelcie Ross, Raymond Anthony Thomas, Ed Lauter",214.0
Orphan,2009-07-24,2009.0,7.0,R,123,"Horror, Mystery, Thriller",Jaume Collet-Serra,"Vera Farmiga, Peter Sarsgaard, Isabelle Fuhrman, CCH Pounder",350.0
